predictions,prediction_label,test_label,text,normalized_text
0.33927947,0,0,i think my mum's gonna let me join spcrew. ,think mum  gon na let join spcrew 
0.9972577,1,1,can someone take my mushy depression brain and give me a new one thx,someon tak mushy depress brain giv new thx
0.5339901,1,1,@school  boreeed.... I want Saturday back,boreee   want saturday back
0.104176104,0,0,@SilverDayDreams Ooh - dwarves? Where? ,ooh  dwarv  wher 
0.4451573,0,0,@carmenego I have a vague recollection of that ,hav vagu recollect
0.86123407,1,1,"You may be hearing a lot from me - I have the flu and can't leave my bed! Oh, and I had such great plans for the weekend ",may hear lot  hav flu not leav bed  oh  gre plan weekend
0.04291427,0,0,OMG THANKS! to everyone hu is tweeting #TwitterTakeover try and get all ur followers to tweet it and we will rule the world ,omg thank  everyon hu tweet  twittertakeov try get al ur follow tweet wil rul world
0.02777803,0,0,"@lizz1979 ok. Let me know if you need anything! I sure did have fun today, i am wore out! Lol ",ok let know nee anyth  sur hav fun today  wor  lol
0.28038245,0,1,Wake boarding at 9am  y is having fun so much work,wak board am hav fun much work
0.8954791,1,1,"@WorshipPrincess- My chest,back and ass all red from Your crop and flogger,  I'm hurting ",chest  back al red yo crop flog  hurt
0.3213256,0,1,@nuthatchgirl Twitter is all messed up. I am trying to follow people who are following me and it's not letting me!  #itsucks ,twit al mess  try follow peopl ar follow not let   itsuck
0.35091853,0,0,@LostinSweden Tack sï¿½ mycket!  (...and do YOU happen to have a plug for an old ibook G4 in your sleeve?),tack s   mycket    hap hav plug old ibook g yo sleev  
0.70111054,1,1,"@LeonardHow yeah, i know, that's the problem!  i'll be in church sat la haha, probably after service? cos i'm on ministry on saturday lol",yeah  know  problem  wil church sat la hah  prob aft serv  co min saturday lol
0.16741356,0,1,@Vickiex3 awww  said face,awww said fac
0.68152,1,0,going home in a few. ,going hom 
0.99981564,1,1,"@IndiJayy i knowwwww! ugh how depressing  nick didn't confirm, but we all know he's doing more than reconnecting with miley xP",knowwwww  ugh depress nick not confirm  al know mor reconnect miley xp
0.59366333,1,1, my mom just left now I gotta stay in this house all alone grr,mom left got ta stay thi hous al alon grr
0.7916789,1,1,@CXI i have that happen to me occasionally too. freaks me out too far! ,hav hap occas  freak far 
0.3806911,0,0,gonna find that  dino crisis walkthrough. ,gon na find dino cris walkthrough 
0.24265608,0,1,gonna make myself some microwaveable baked ziti. I CANT COOK  its a huge dish though join me for dinner?,gon na mak som microwav bak zit  cant cook hug dish though join din 
0.52912134,1,0,sooo happy i can just lie here in my bed for a few hours ,sooo happy lie bed hour
0.40113848,0,0,"@MiniDave Aha, I really want one now. They look FUN. ",ah  real want  look fun 
0.035072714,0,0,@kyubikitsy Thanks. ,thank 
0.08705729,0,0,is excited to get her new phone!! ,excit get new phon  
0.2639291,0,0,lun hummersalat = god lunch ,lun hummers  god lunch
0.44607306,0,1,@welovedc it's 6 now?!?! ,    
0.6326208,1,0,Not really tired but have to get up EARLY for conf call and blood work. 2 yo not wanting to sleep either. Could be the tweeting though. ,not real tir hav get ear conf cal blood work   yo not want sleep eith  could tweet though 
0.8793411,1,1,@RandolphSt SORRY  i just saw your tweeeet haha! i graduate on the 10th. err i feel old :/,sorry saw yo tweeeet hah  gradu th  er feel old  
