text,lable,prediction1,prediction2
"ha, the sun is shinin, shit! Got to do the garden  L:Oswestry, England, United Kingdom:",1,0.12130651623010635,0.8786934614181519
At the RBS waiting in a long queue. ,1,0.02802671305835247,0.9719732999801636
@benwerd And fire isn't? +1 to keeping the Hindenburg ,0,0.3219747841358185,0.6780252456665039
"@stepha888 hey fellow twitterer, I've sent the email already  See you around!",0,0.9929302334785461,0.007069743704050779
Still in New York! Leaving today ,1,0.02167586050927639,0.9783241152763367
"There is no drug for intellectual depression...Okay, maybe there is.",1,0.0008416961645707488,0.9991582632064819
This is the purpose of my life. ,0,0.6796091794967651,0.32039082050323486
save the earth...don't use plastic bags ,0,0.208506241440773,0.7914937734603882
"@Sophie_Lhoste ok, Im new on it but I'll write about it.... though my blog is not related 2 this.... I'll figure out ",0,0.9506508708000183,0.0493490993976593
"@im_erika But of the original 5 Power Rangers, I liked the geek Billy (the blue one). Us British love to support the underdog ",0,0.9174587726593018,0.08254124969244003
It's raining!! But there are no men! I'm bummed. ,1,0.013189502991735935,0.986810564994812
depression sets in,1,0.0009689106373116374,0.9990310668945312
gonna find that  dino crisis walkthrough. ,0,0.44673752784729004,0.55326247215271
@creepymolester aw vee  i had no way to come get you i'm sorry.. i'll make it up to you before you go back to the moon,1,0.4120022654533386,0.5879976749420166
@zininkleur Thankssss! ,0,0.9870693683624268,0.012930632568895817
@collhugstrees what's wrong? ,1,0.11292999982833862,0.8870700597763062
Got done cryin with Joey. Shes like my sis! I am going to miss her like crazy! We are having one more overnighter at the hotel ,0,0.3149448037147522,0.685055136680603
@charlii1 haha. He's he'll player/ladies man tho  xoxo,1,0.9854318499565125,0.014568120241165161
Walking with bestest frienddddd  seeing the hannah montana movie later! We're cooool,0,0.9783638119697571,0.021636206656694412
Hey im back still on the myspace and bored almost done just waiting for one of the people i kare about to respond back ,1,0.3303362727165222,0.6696637272834778
@FiveSecondStare LMAO!!!  i will take your advice!,0,0.9797424674034119,0.02025751955807209
Swim team monday. ,1,0.8024573922157288,0.19754263758659363
"@mcflyharry HII DOUGIE, MISS YOU GUYS HERE IN BRAZIL SOOO MUCH ",1,0.02246260643005371,0.9775373935699463
In bed. Still got cracking headache. 3 weeks now ,1,0.017870593816041946,0.9821293950080872
Feelin' good this morning ,0,0.9385271072387695,0.061472851783037186
with alexxx ,0,0.9918971657752991,0.008102919906377792
Omg this race will never end! Poor kasey... He was doing so well ,1,0.07066713273525238,0.9293328523635864
@DonoDollars lolz hell yeaaa! ,0,0.5685082077980042,0.43149179220199585
Has a cold and feels like shit ,1,0.0040689087472856045,0.995931088924408
asks how can I fit a two-page table sa isang page lang? AHAHAHA. HELP ME.  http://plurk.com/p/13aqto,1,0.193694069981575,0.8063058853149414
"@MaryKillelea what made you follow me, exactly? Not complaining, just curious. ",0,0.9901963472366333,0.009803622029721737
"@Fantastic776 sure, I'm also frying Fishy, not not my Fishy's in the shower but real Fishy's ",0,0.9732312560081482,0.026768799871206284
@AnimeEyedGirl Shes's literally my female equal as far as depression and anxiety.She is adorable af though.,1,0.0008949502371251583,0.9991050362586975
Nothing like a nite in wit movies popcorn and parrot bay ,0,0.986286461353302,0.013713525608181953
@Simone yeh it came Crashing through and now its cold ,0,0.08920177072286606,0.910798192024231
Up early preparing to do some work  Monsoon conditions at present in Sarf London.,1,0.3910473585128784,0.6089526414871216
ugh major headache  and major soreness 2 more hours!,1,0.00482429563999176,0.9951757192611694
@mileycyrus  i voted for you already (: good luck! ,0,0.9136612415313721,0.08633878827095032
@ColtonThomas01 I have both! Generalized anxiety disorder and v mild depression,1,0.0009764229180291295,0.9990235567092896
"@Shontelle_Layne LOL, I'm listening to that song right now! Jai Ho back at you! ",0,0.9310963153839111,0.06890362501144409
"@KRAPPS LOL I wasn't looking at the beer opener, it's a piece of krapp ",0,0.9844953417778015,0.015504732728004456
@KatGirl44 dunno...twitter is your bitch i suppose. btw i just got a comment notification from happy sperm ,0,0.9475803971290588,0.05241955444216728
 baby you like my favorite dessert I just can not get enough of you love you I'm yours 4Eva,0,0.989600419998169,0.010399634949862957
@dolcedebbie Welcome to the Amalfi Coast! Hope you have an absolutely lovely stay! ,0,0.9807277917861938,0.01927216351032257
last night was absolutely ridiculous! cant wait to do it again tonight ,0,0.8001800179481506,0.19981996715068817
@bluebuttons Wow that is definitely going to be Matt and I. Can't wait to see you Thursday ,0,0.9789212346076965,0.02107882872223854
Sony and Nintendo today  Wheeee,0,0.2383197695016861,0.7616801857948303
another Monday and it so gray!   I guess yesterday was our summer.,1,0.06394443660974503,0.9360555410385132
"@shivgreen we'll watch them all in the 2 weeks, i have the complete season 5 and 6 on my computer ",0,0.9620410203933716,0.0379590205848217
well bens hangin out with dad so i have to go to bed ,1,0.046260036528110504,0.9537399411201477
@magshad Heard the football news... my condolences ,1,0.5279747843742371,0.47202518582344055
friggin slept in   no early morning digimon for me.  and i'm off!,1,0.09634488821029663,0.9036551117897034
"Irish Times - Eircom (ESOP) supporting STT bid for Eircom, quick buy Eircom shares, you could make a killing or more likely get burnt ",1,0.13188427686691284,0.8681156635284424
@shawnieora wow - did the cop ask for an autograph? ,0,0.8985131978988647,0.10148683190345764
hanging out in Beth's apartment. Then seeing The Proposal later. REALLY missing my baby  LOVE him so much. &lt;3,1,0.11647660285234451,0.8835234642028809
"@GuyHagi Pukalani light winds and voggy. Heard the landfill was shut down due to bio-diesel tanker fire. Otherwise, doing house chores. ",1,0.2529948949813843,0.7470051646232605
@JulieAnnStorr &quot;Change is made by asking forgiveness later.&quot; never been much of a permission asker myself ,0,0.8311365246772766,0.16886349022388458
@EvilTart awwww!! i want a cat ,1,0.13553142547607422,0.8644686341285706
Thanks @mylescollins our propoversary is happy. ,0,0.9851741194725037,0.014825874008238316
@lil_bit_tina OH SHUT UP U KNOW HOW I  GET IN THE MIDDLE OF THE NIGHT WHEN I GOTTA SLEEP ALONE ,1,0.12023506313562393,0.8797649145126343
More like Depression*  https://twitter.com/avengers/status/988576000349896704 …,1,0.0008973428630270064,0.9991027116775513
@mattcutts lol I wish that like every day. You're lucky @vanessafox doesn't come after you for that slip though.. ,0,0.6458814144134521,0.35411858558654785
